frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
1,33712,60.0,17.03,0.0,110.0,80.0,-0.00,-0.15,-0.99,1304,58620,1,300,0.30,1.00,1,None,baseline
2,33728,60.0,17.03,-49.9,109.9,20.0,-0.00,-0.45,-0.89,1309,4648,1,300,0.30,1.00,1,None,baseline
3,33745,60.0,17.03,-49.8,109.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
4,33762,60.0,17.03,-49.6,109.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
5,33778,60.0,17.03,-49.5,109.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
6,33795,60.0,17.03,-49.4,109.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
7,33811,60.0,17.03,-49.3,109.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
8,33828,60.0,17.03,-49.1,109.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
9,33845,60.0,17.03,-49.0,109.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
10,33862,60.0,17.03,-48.9,108.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
11,33878,60.0,17.03,-48.8,108.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
12,33895,60.0,17.03,-48.6,108.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
13,33912,60.0,17.03,-48.5,108.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
14,33928,60.0,17.03,-48.4,108.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
15,33945,60.0,17.03,-48.3,108.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
16,33962,60.0,17.03,-48.1,108.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
17,33978,60.0,17.03,-48.0,108.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
18,33995,60.0,17.03,-47.9,108.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
19,34011,60.0,17.03,-47.8,107.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
20,34029,60.0,17.17,-47.6,107.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
21,34045,60.0,17.17,-47.5,107.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
22,34062,60.0,17.17,-47.4,107.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
23,34078,60.0,17.17,-47.3,107.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
24,34095,60.0,17.17,-47.1,107.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
25,34112,60.0,17.17,-47.0,107.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
26,34128,60.0,17.17,-46.9,107.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
27,34145,60.0,17.17,-46.8,106.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
28,34162,60.0,17.17,-46.6,106.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
