frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1,558797,55.0,31.20,73.9,119.3,11.0,-0.85,-0.40,-0.33,1916,12382,0,300,0.12,0.25,Dawn,1
2,558814,55.0,31.20,-49.9,109.9,20.0,-0.00,-0.45,-0.89,1920,12400,0,300,0.12,0.25,Dawn,1
3,558830,55.0,31.20,-49.8,109.8,20.0,-0.00,-0.45,-0.89,1712,9866,0,300,0.12,0.25,Dawn,1
4,558848,55.0,31.20,-49.6,109.6,20.0,-0.00,-0.45,-0.89,1711,9864,0,300,0.12,0.25,Dawn,1
5,558864,55.0,31.20,-49.5,109.5,20.0,-0.00,-0.45,-0.89,1711,9864,0,300,0.12,0.25,Dawn,1
6,558881,55.0,31.20,-49.4,109.4,20.0,-0.00,-0.45,-0.89,1711,9864,0,300,0.12,0.25,Dawn,1
7,558897,55.0,31.20,-49.3,109.3,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
8,558914,55.0,31.20,-49.1,109.2,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
9,558931,55.0,31.20,-49.0,109.0,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
10,558948,55.0,31.20,-48.9,108.9,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
11,558964,55.0,31.20,-48.8,108.8,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
12,558981,55.0,31.20,-48.6,108.7,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
13,558997,55.0,31.20,-48.5,108.6,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
14,559014,55.0,31.20,-48.4,108.4,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
15,559030,60.0,17.19,-48.3,108.3,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
16,559047,60.0,17.19,-48.1,108.2,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
17,559064,60.0,17.19,-48.0,108.1,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
18,559081,60.0,17.19,-47.9,108.0,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
19,559097,60.0,17.19,-47.8,107.8,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
20,559114,60.0,17.19,-47.6,107.7,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
21,559131,60.0,17.19,-47.5,107.6,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
22,559148,60.0,17.19,-47.4,107.5,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
23,559164,60.0,17.19,-47.3,107.4,20.0,-0.00,-0.45,-0.89,1713,9888,0,300,0.12,0.25,Dawn,1
24,559181,60.0,17.19,-47.1,107.2,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
25,559197,60.0,17.19,-47.0,107.1,20.0,-0.00,-0.45,-0.89,1712,9876,0,300,0.12,0.25,Dawn,1
