frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
1,630489,57.0,30.84,17.5,128.0,127.8,0.22,-0.49,-0.84,3951,36722,1,300,0.15,0.30,Sunset,1
2,630506,57.0,30.84,-49.9,109.9,20.0,-0.00,-0.45,-0.89,3954,36728,1,300,0.15,0.30,Sunset,1
3,630521,57.0,30.84,-49.8,109.8,20.0,-0.00,-0.45,-0.89,2685,21492,1,300,0.15,0.30,Sunset,1
4,630538,57.0,30.84,-49.6,109.6,20.0,-0.00,-0.45,-0.89,2685,21492,1,300,0.15,0.30,Sunset,1
5,630554,57.0,30.84,-49.5,109.5,20.0,-0.00,-0.45,-0.89,2684,21480,1,300,0.15,0.30,Sunset,1
6,630571,57.0,30.84,-49.4,109.4,20.0,-0.00,-0.45,-0.89,2684,21480,1,300,0.15,0.30,Sunset,1
7,630587,57.0,30.84,-49.3,109.3,20.0,-0.00,-0.45,-0.89,2688,21528,1,300,0.15,0.30,Sunset,1
8,630605,57.0,30.84,-49.1,109.2,20.0,-0.00,-0.45,-0.89,2688,21528,1,300,0.15,0.30,Sunset,1
9,630621,57.0,30.84,-49.0,109.0,20.0,-0.00,-0.45,-0.89,2688,21528,1,300,0.15,0.30,Sunset,1
10,630638,57.0,30.84,-48.9,108.9,20.0,-0.00,-0.45,-0.89,2691,21564,1,300,0.15,0.30,Sunset,1
11,630654,57.0,30.84,-48.8,108.8,20.0,-0.00,-0.45,-0.89,2692,21576,1,300,0.15,0.30,Sunset,1
12,630671,57.0,30.84,-48.6,108.7,20.0,-0.00,-0.45,-0.89,2693,21588,1,300,0.15,0.30,Sunset,1
13,630687,57.0,30.84,-48.5,108.6,20.0,-0.00,-0.45,-0.89,2693,21588,1,300,0.15,0.30,Sunset,1
14,630705,57.0,30.84,-48.4,108.4,20.0,-0.00,-0.45,-0.89,2693,21588,1,300,0.15,0.30,Sunset,1
15,630721,57.0,30.84,-48.3,108.3,20.0,-0.00,-0.45,-0.89,2693,21588,1,300,0.15,0.30,Sunset,1
16,630738,57.0,30.84,-48.1,108.2,20.0,-0.00,-0.45,-0.89,2693,21588,1,300,0.15,0.30,Sunset,1
17,630754,57.0,30.84,-48.0,108.1,20.0,-0.00,-0.45,-0.89,2693,21588,1,300,0.15,0.30,Sunset,1
18,630772,57.0,30.84,-47.9,108.0,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
19,630788,57.0,30.84,-47.8,107.8,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
20,630805,57.0,30.84,-47.6,107.7,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
21,630821,57.0,30.84,-47.5,107.6,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
22,630838,57.0,30.84,-47.4,107.5,20.0,-0.00,-0.45,-0.89,2695,21612,1,300,0.15,0.30,Sunset,1
23,630854,57.0,30.84,-47.3,107.4,20.0,-0.00,-0.45,-0.89,2695,21612,1,300,0.15,0.30,Sunset,1
24,630872,57.0,30.84,-47.1,107.2,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
25,630888,57.0,30.84,-47.0,107.1,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
26,630905,57.0,30.84,-46.9,107.0,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
27,630921,57.0,30.84,-46.8,106.9,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
28,630938,57.0,30.84,-46.6,106.8,20.0,-0.00,-0.45,-0.89,2694,21600,1,300,0.15,0.30,Sunset,1
29,630955,57.0,30.84,-46.5,106.6,20.0,-0.00,-0.45,-0.89,2695,21612,1,300,0.15,0.30,Sunset,1
30,630972,57.0,30.84,-46.4,106.5,20.0,-0.00,-0.45,-0.89,2695,21612,1,300,0.15,0.30,Sunset,1
31,630987,57.0,30.84,-46.3,106.4,20.0,-0.00,-0.45,-0.89,2695,21612,1,300,0.15,0.30,Sunset,1
32,631005,57.0,30.84,-46.1,106.3,20.0,-0.00,-0.45,-0.89,2695,21612,1,300,0.15,0.30,Sunset,1
33,631021,60.0,17.59,-46.0,106.2,20.0,-0.00,-0.45,-0.89,2696,21624,1,300,0.15,0.30,Sunset,1
34,631039,60.0,17.59,-45.9,106.0,20.0,-0.00,-0.45,-0.89,2695,21612,1,300,0.15,0.30,Sunset,1
35,631054,60.0,17.59,-45.8,105.9,20.0,-0.00,-0.45,-0.89,2699,21660,1,300,0.15,0.30,Sunset,1
36,631071,60.0,17.59,-45.6,105.8,20.0,-0.00,-0.45,-0.89,2702,21696,1,300,0.15,0.30,Sunset,1
37,631088,60.0,17.59,-45.5,105.7,20.0,-0.00,-0.45,-0.89,2705,21732,1,300,0.15,0.30,Sunset,1
38,631105,60.0,17.59,-45.4,105.6,20.0,-0.00,-0.45,-0.89,2705,21732,1,300,0.15,0.30,Sunset,1
39,631121,60.0,17.59,-45.3,105.4,20.0,-0.00,-0.45,-0.89,2705,21732,1,300,0.15,0.30,Sunset,1
40,631138,60.0,17.59,-45.1,105.3,20.0,-0.00,-0.45,-0.89,2706,21744,1,300,0.15,0.30,Sunset,1
41,631154,60.0,17.59,-45.0,105.2,20.0,-0.00,-0.45,-0.89,2706,21744,1,300,0.15,0.30,Sunset,1
42,631172,60.0,17.59,-44.9,105.1,20.0,-0.00,-0.45,-0.89,2706,21744,1,300,0.15,0.30,Sunset,1
43,631188,60.0,17.59,-44.8,105.0,20.0,-0.00,-0.45,-0.89,2706,21744,1,300,0.15,0.30,Sunset,1
44,631205,60.0,17.59,-44.6,104.8,20.0,-0.00,-0.45,-0.89,2706,21744,1,300,0.15,0.30,Sunset,1
45,631221,60.0,17.59,-44.5,104.7,20.0,-0.00,-0.45,-0.89,2706,21744,1,300,0.15,0.30,Sunset,1
46,631238,60.0,17.59,-44.4,104.6,20.0,-0.00,-0.45,-0.89,2707,21756,1,300,0.15,0.30,Sunset,1
47,631255,60.0,17.59,-44.3,104.5,20.0,-0.00,-0.45,-0.89,2707,21756,1,300,0.15,0.30,Sunset,1
48,631271,60.0,17.59,-44.1,104.4,20.0,-0.00,-0.45,-0.89,2708,21768,1,300,0.15,0.30,Sunset,1
49,631288,60.0,17.59,-44.0,104.2,20.0,-0.00,-0.45,-0.89,2709,21780,1,300,0.15,0.30,Sunset,1
50,631305,60.0,17.59,-43.9,104.1,20.0,-0.00,-0.45,-0.89,2709,21780,1,300,0.15,0.30,Sunset,1
51,631321,60.0,17.59,-43.8,104.0,20.0,-0.00,-0.45,-0.89,2711,21804,1,300,0.15,0.30,Sunset,1
52,631338,60.0,17.59,-43.6,103.9,20.0,-0.00,-0.45,-0.89,2711,21804,1,300,0.15,0.30,Sunset,1
53,631355,60.0,17.59,-43.5,103.8,20.0,-0.00,-0.45,-0.89,2712,21816,1,300,0.15,0.30,Sunset,1
54,631371,60.0,17.59,-43.4,103.6,20.0,-0.00,-0.45,-0.89,2713,21828,1,300,0.15,0.30,Sunset,1
55,631388,60.0,17.59,-43.3,103.5,20.0,-0.00,-0.45,-0.89,2713,21828,1,300,0.15,0.30,Sunset,1
56,631405,60.0,17.59,-43.1,103.4,20.0,-0.00,-0.45,-0.89,2713,21828,1,300,0.15,0.30,Sunset,1
57,631421,60.0,17.59,-43.0,103.3,20.0,-0.00,-0.45,-0.89,2713,21828,1,300,0.15,0.30,Sunset,1
58,631438,60.0,17.59,-42.9,103.2,20.0,-0.00,-0.45,-0.89,2714,21840,1,300,0.15,0.30,Sunset,1
59,631454,60.0,17.59,-42.8,103.0,20.0,-0.00,-0.45,-0.89,2715,21852,1,300,0.15,0.30,Sunset,1
60,631472,60.0,17.59,-42.6,102.9,20.0,-0.00,-0.45,-0.89,2715,21852,1,300,0.15,0.30,Sunset,1
61,631488,60.0,17.59,-42.5,102.8,20.0,-0.00,-0.45,-0.89,2717,21876,1,300,0.15,0.30,Sunset,1
62,631505,60.0,17.59,-42.4,102.7,20.0,-0.00,-0.45,-0.89,2718,21888,1,300,0.15,0.30,Sunset,1
63,631521,60.0,17.59,-42.3,102.6,20.0,-0.00,-0.45,-0.89,2718,21888,1,300,0.15,0.30,Sunset,1
64,631538,60.0,17.59,-42.1,102.4,20.0,-0.00,-0.45,-0.89,2719,21900,1,300,0.15,0.30,Sunset,1
65,631554,60.0,17.59,-42.0,102.3,20.0,-0.00,-0.45,-0.89,2719,21900,1,300,0.15,0.30,Sunset,1
66,631572,60.0,17.59,-41.9,102.2,20.0,-0.00,-0.45,-0.89,2719,21900,1,300,0.15,0.30,Sunset,1
67,631588,60.0,17.59,-41.8,102.1,20.0,-0.00,-0.45,-0.89,2720,21912,1,300,0.15,0.30,Sunset,1
68,631605,60.0,17.59,-41.6,102.0,20.0,-0.00,-0.45,-0.89,2724,21960,1,300,0.15,0.30,Sunset,1
69,631621,60.0,17.59,-41.5,101.8,20.0,-0.00,-0.45,-0.89,2724,21960,1,300,0.15,0.30,Sunset,1
70,631638,60.0,17.59,-41.4,101.7,20.0,-0.00,-0.45,-0.89,2724,21960,1,300,0.15,0.30,Sunset,1
71,631654,60.0,17.59,-41.3,101.6,20.0,-0.00,-0.45,-0.89,2728,22008,1,300,0.15,0.30,Sunset,1
72,631672,60.0,17.59,-41.1,101.5,20.0,-0.00,-0.45,-0.89,2729,22020,1,300,0.15,0.30,Sunset,1
