frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
1,901001,34.0,29.40,0.0,109.9,79.7,-0.00,-0.15,-0.99,1306,2104628,1,300,0.30,1.00,1,None,baseline
2,901025,34.0,29.40,-49.8,109.8,20.0,-0.00,-0.45,-0.89,1311,4652,1,300,0.30,1.00,1,None,baseline
3,901057,35.0,32.09,-49.6,109.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
4,901091,35.0,32.09,-49.3,109.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
5,901122,35.0,32.09,-49.1,109.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
6,901138,35.0,32.09,-48.9,108.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
7,901154,35.0,32.09,-48.7,108.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
8,901173,35.0,32.09,-48.6,108.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
9,901187,35.0,32.09,-48.5,108.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
10,901203,35.0,32.09,-48.4,108.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
11,901218,35.0,32.09,-48.3,108.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
12,901237,35.0,32.09,-48.1,108.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
13,901250,35.0,32.09,-48.0,108.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
14,901269,35.0,32.09,-47.9,108.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
15,901284,35.0,32.09,-47.8,107.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
16,901300,35.0,32.09,-47.6,107.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
17,901316,35.0,32.09,-47.5,107.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
18,901332,35.0,32.09,-47.4,107.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
19,901349,35.0,32.09,-47.3,107.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
20,901366,35.0,32.09,-47.2,107.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
21,901382,35.0,32.09,-47.0,107.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
22,901399,35.0,32.09,-46.9,107.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
23,901416,35.0,32.09,-46.8,106.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
24,901432,35.0,32.09,-46.7,106.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
25,901449,35.0,32.09,-46.5,106.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
26,901466,35.0,32.09,-46.4,106.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
27,901482,35.0,32.09,-46.3,106.4,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
28,901499,35.0,32.09,-46.2,106.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
29,901515,35.0,32.09,-46.0,106.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
30,901532,35.0,32.09,-45.9,106.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
31,901549,35.0,32.09,-45.8,105.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
32,901566,35.0,32.09,-45.7,105.8,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
33,901582,35.0,32.09,-45.5,105.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
34,901599,35.0,32.09,-45.4,105.6,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
35,901615,35.0,32.09,-45.3,105.5,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
36,901632,35.0,32.09,-45.2,105.3,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
37,901649,35.0,32.09,-45.0,105.2,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
38,901666,35.0,32.09,-44.9,105.1,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
39,901682,35.0,32.09,-44.8,105.0,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
40,901699,35.0,32.09,-44.7,104.9,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
41,901715,35.0,32.09,-44.5,104.7,20.0,-0.00,-0.45,-0.89,1308,4618,1,300,0.30,1.00,1,None,baseline
